Entity,Code,Year,Corruption Perceptions Index,World region according to OWID
Afghanistan,AFG,2019,16,Asia
Afghanistan,AFG,2020,19,Asia
Afghanistan,AFG,2021,16,Asia
Afghanistan,AFG,2022,24,Asia
Afghanistan,AFG,2023,20,Asia
Afghanistan,AFG,2024,17,Asia
Albania,ALB,2019,35,Europe
Albania,ALB,2020,36,Europe
Albania,ALB,2021,35,Europe
Albania,ALB,2022,36,Europe
Albania,ALB,2023,37,Europe
Albania,ALB,2024,42,Europe
Algeria,DZA,2019,35,Africa
Algeria,DZA,2020,36,Africa
Algeria,DZA,2021,33,Africa
Algeria,DZA,2022,33,Africa
Algeria,DZA,2023,36,Africa
Algeria,DZA,2024,34,Africa
Angola,AGO,2019,26,Africa
Angola,AGO,2020,27,Africa
Angola,AGO,2021,29,Africa
Angola,AGO,2022,33,Africa
Angola,AGO,2023,33,Africa
Angola,AGO,2024,32,Africa
Argentina,ARG,2019,45,South America
Argentina,ARG,2020,42,South America
Argentina,ARG,2021,38,South America
Argentina,ARG,2022,38,South America
Argentina,ARG,2023,37,South America
Argentina,ARG,2024,37,South America
Armenia,ARM,2019,42,Asia
Armenia,ARM,2020,49,Asia
Armenia,ARM,2021,49,Asia
Armenia,ARM,2022,46,Asia
Armenia,ARM,2023,47,Asia
Armenia,ARM,2024,47,Asia
Australia,AUS,2019,77,Oceania
Australia,AUS,2020,77,Oceania
Australia,AUS,2021,73,Oceania
Australia,AUS,2022,75,Oceania
Australia,AUS,2023,75,Oceania
Australia,AUS,2024,77,Oceania
Austria,AUT,2019,77,Europe
Austria,AUT,2020,76,Europe
Austria,AUT,2021,74,Europe
Austria,AUT,2022,71,Europe
Austria,AUT,2023,71,Europe
Austria,AUT,2024,67,Europe
Azerbaijan,AZE,2019,30,Asia
Azerbaijan,AZE,2020,30,Asia
Azerbaijan,AZE,2021,30,Asia
Azerbaijan,AZE,2022,23,Asia
Azerbaijan,AZE,2023,23,Asia
Azerbaijan,AZE,2024,22,Asia
Bahamas,BHS,2019,64,North America
Bahamas,BHS,2020,63,North America
Bahamas,BHS,2021,64,North America
Bahamas,BHS,2022,64,North America
Bahamas,BHS,2023,64,North America
Bahamas,BHS,2024,65,North America
Bahrain,BHR,2019,42,Asia
Bahrain,BHR,2020,42,Asia
Bahrain,BHR,2021,42,Asia
Bahrain,BHR,2022,44,Asia
Bahrain,BHR,2023,42,Asia
Bahrain,BHR,2024,53,Asia
Bangladesh,BGD,2019,26,Asia
Bangladesh,BGD,2020,26,Asia
Bangladesh,BGD,2021,26,Asia
Bangladesh,BGD,2022,25,Asia
Bangladesh,BGD,2023,24,Asia
Bangladesh,BGD,2024,23,Asia
Barbados,BRB,2019,62,North America
Barbados,BRB,2020,64,North America
Barbados,BRB,2021,65,North America
Barbados,BRB,2022,65,North America
Barbados,BRB,2023,69,North America
Barbados,BRB,2024,68,North America
Belarus,BLR,2019,45,Europe
Belarus,BLR,2020,47,Europe
Belarus,BLR,2021,41,Europe
Belarus,BLR,2022,39,Europe
Belarus,BLR,2023,37,Europe
Belarus,BLR,2024,33,Europe
Belgium,BEL,2019,75,Europe
Belgium,BEL,2020,76,Europe
Belgium,BEL,2021,73,Europe
Belgium,BEL,2022,73,Europe
Belgium,BEL,2023,73,Europe
Belgium,BEL,2024,69,Europe
Benin,BEN,2019,41,Africa
Benin,BEN,2020,41,Africa
Benin,BEN,2021,42,Africa
Benin,BEN,2022,43,Africa
Benin,BEN,2023,43,Africa
Benin,BEN,2024,45,Africa
Bhutan,BTN,2019,68,Asia
Bhutan,BTN,2020,68,Asia
Bhutan,BTN,2021,68,Asia
Bhutan,BTN,2022,68,Asia
Bhutan,BTN,2023,68,Asia
Bhutan,BTN,2024,72,Asia
Bolivia,BOL,2019,31,South America
Bolivia,BOL,2020,31,South America
Bolivia,BOL,2021,30,South America
Bolivia,BOL,2022,31,South America
Bolivia,BOL,2023,29,South America
Bolivia,BOL,2024,28,South America
Bosnia and Herzegovina,BIH,2019,36,Europe
Bosnia and Herzegovina,BIH,2020,35,Europe
Bosnia and Herzegovina,BIH,2021,35,Europe
Bosnia and Herzegovina,BIH,2022,34,Europe
Bosnia and Herzegovina,BIH,2023,35,Europe
Bosnia and Herzegovina,BIH,2024,33,Europe
Botswana,BWA,2019,61,Africa
Botswana,BWA,2020,60,Africa
Botswana,BWA,2021,55,Africa
Botswana,BWA,2022,60,Africa
Botswana,BWA,2023,59,Africa
